,Random 1,Random 2,Random 3
0,0.389162561576355,0.701970443349754,0.019704433497537
1,0.327586206896552,0.295566502463054,0.002463054187192
2,0.458128078817734,0.41871921182266,0.014778325123153
3,0.322660098522167,0.086206896551724,0.009852216748768
4,0.160098522167488,0.687192118226601,0.032019704433498
5,0.38423645320197,0.62807881773399,0.017241379310345
6,0.268472906403941,0.847290640394089,0.004926108374384
7,0.507389162561576,0.812807881773399,0.009852216748768
8,0.312807881773399,0.105911330049261,0.041871921182266
9,0.480295566502463,0.694581280788177,0.004926108374384
10,0.307881773399015,0.923645320197044,0.036945812807882
11,0.307881773399015,0.184729064039409,0.044334975369458
12,0.201970443349754,0.935960591133005,0.032019704433498
13,0.421182266009852,0.982758620689655,0.04679802955665
14,0.322660098522167,0.059113300492611,0.022167487684729
15,0.406403940886699,0.130541871921182,0.027093596059113
16,0.150246305418719,0.251231527093596,0.009852216748768
17,0.288177339901478,0.5935960591133,0.009852216748768
18,0.433497536945813,0.677339901477833,0.044334975369458
19,0.448275862068966,0.268472906403941,0.049261083743842
20,0.270935960591133,0.591133004926108,0.002463054187192
21,0.485221674876847,0.527093596059113,0.012315270935961
22,0.229064039408867,0.788177339901478,0.009852216748768
23,0.357142857142857,0.844827586206896,0.012315270935961
24,0.273399014778325,0.667487684729064,0.004926108374384
25,0.477832512315271,0.357142857142857,0.029556650246306
26,0.504926108374384,0.413793103448276,0
27,0.426108374384236,0.416256157635468,0.03448275862069
28,0.204433497536946,0.950738916256158,0.014778325123153
29,0.421182266009852,0.054187192118227,0.009852216748768
30,0.431034482758621,0.91871921182266,0.022167487684729
31,0.448275862068966,0.660098522167488,0.007389162561576
32,0.517241379310345,0.748768472906404,0.019704433497537
33,0.322660098522167,0.605911330049261,0
34,0.431034482758621,0.320197044334975,0.024630541871921
35,0.366995073891626,0.637931034482759,0.019704433497537
36,0.408866995073892,0.470443349753695,0
37,0.421182266009852,0.605911330049261,0.049261083743842
38,0.411330049261084,0.103448275862069,0.049261083743842
39,0.399014778325123,0.706896551724138,0.017241379310345
40,0.344827586206897,0.302955665024631,0.029556650246306
41,0.288177339901478,0.423645320197044,0.014778325123153
42,0.37192118226601,0.635467980295566,0.032019704433498
43,0.386699507389163,0.891625615763547,0.027093596059113
44,0.189655172413793,1,0.017241379310345
45,0.507389162561576,0.559113300492611,0.024630541871921
46,0.472906403940887,0.770935960591133,0.024630541871921
47,0.490147783251232,0.578817733990148,0.002463054187192
48,0.487684729064039,0.53448275862069,0.04679802955665
49,0.342364532019704,0.578817733990148,0.012315270935961
50,0.24384236453202,0.778325123152709,0.041871921182266
51,0.431034482758621,0.827586206896552,0.04679802955665
52,0.394088669950739,0.817733990147783,0.044334975369458
53,0.347290640394089,0.374384236453202,0.014778325123153
54,0.320197044334975,0.201970443349754,0.024630541871921
55,0.37192118226601,0.059113300492611,0.04679802955665
56,0.416256157635468,0.605911330049261,0.019704433497537
57,0.477832512315271,0.477832512315271,0.04679802955665
58,0.248768472906404,0.894088669950739,0.017241379310345
59,0.362068965517241,0.67487684729064,0.032019704433498
60,0.221674876847291,0.761083743842365,0.044334975369458
61,0.504926108374384,0.66256157635468,0.024630541871921
62,0.504926108374384,0.901477832512315,0.03448275862069
63,0.514778325123153,0.152709359605911,0.007389162561576
64,0.266009852216749,0.253694581280788,0.049261083743842
65,0.169950738916256,0.687192118226601,0
66,0.268472906403941,0.600985221674877,0.007389162561576
67,0.221674876847291,0.866995073891626,0.049261083743842
68,0.408866995073892,0.618226600985222,0.014778325123153
69,0.411330049261084,0.495073891625616,0.012315270935961
70,0.204433497536946,0.827586206896552,0.019704433497537
71,0.502463054187192,0.82512315270936,0.022167487684729
72,0.396551724137931,0.879310344827586,0.036945812807882
73,0.401477832512315,0.583743842364532,0.012315270935961
74,0.339901477832512,0.369458128078818,0.029556650246306
75,0.172413793103448,0.5,0.007389162561576
76,0.160098522167488,0.477832512315271,0.007389162561576
77,0.189655172413793,0.130541871921182,0.009852216748768
78,0.391625615763547,0.054187192118227,0.012315270935961
79,0.472906403940887,0.426108374384236,0.002463054187192
80,0.403940886699507,0.105911330049261,0.004926108374384
81,0.403940886699507,0.963054187192118,0.029556650246306
82,0.517241379310345,0.812807881773399,0.019704433497537
83,0.472906403940887,0.689655172413793,0.007389162561576
84,0.253694581280788,0.652709359605911,0.024630541871921
85,0.475369458128079,0.588669950738916,0.044334975369458
86,0.435960591133005,0.374384236453202,0.027093596059113
87,0.307881773399015,0.933497536945813,0.009852216748768
88,0.312807881773399,0.08128078817734,0.007389162561576
89,0.258620689655172,0.963054187192118,0.014778325123153
90,0.342364532019704,0.652709359605911,0
91,0.38423645320197,0.416256157635468,0.014778325123153
92,0.169950738916256,0.536945812807882,0.002463054187192
93,0.423645320197044,0.83743842364532,0
94,0.285714285714286,0.96551724137931,0.017241379310345
95,0.150246305418719,0.137931034482759,0.039408866995074
96,0.504926108374384,0.261083743842365,0.044334975369458
97,0.37192118226601,0.672413793103448,0.049261083743842
98,0.403940886699507,0.633004926108374,0.017241379310345
99,0.406403940886699,0.433497536945813,0.019704433497537
