,Sine,Cosine,Ln
0,0.09983341664682815,0.9950041652780258,-2.3025850929940455
1,0.29553931715410353,0.9553305773480122,-1.2039061265462812
2,0.4794606485450403,0.8775633803303151,-0.6930671677578543
3,0.644263585788787,0.764803525113852,-0.35658921618146094
4,0.7833766458649919,0.6215472875922756,-0.10527161293956713
5,0.8912527242894198,0.4535069805931189,0.09540110294705516
6,0.9635902847574122,0.26738317658583033,0.2624565863632329
7,0.9975048820139312,0.07059752374108606,0.40555845575487137
8,0.9916441785112323,-0.1290031907542723,0.5307223831059643
9,0.9462418685887456,-0.32345992971259835,0.6419486374766122
10,0.8631083599596484,-0.5050187709063555,0.742032597339371
11,0.7455585840779256,-0.6664400931124407,0.833004789667071
12,0.598279813932592,-0.8012872545103804,0.9163867464684471
13,0.4271447600071798,-0.9041832524430038,0.993348083931646
14,0.23897739716443456,-0.9710251302847481,1.0648073033680914
15,0.04128086006072754,-0.9991475819880898,1.131498900359166
16,-0.15806174279575969,-0.9874292306106636,1.194019452864085
17,-0.35110166636557083,-0.9363373429887967,1.2528601260650192
18,-0.5301414836416087,-0.8479091975690993,1.3084301316758595
19,-0.6880420189582339,-0.7256708483519766,1.3610740037756466
20,-0.8185070211436427,-0.5744965242179978,1.4110845494413038
21,-0.9163342252324752,-0.40041427005989605,1.458712711885169
22,-0.9776227917048179,-0.2103655797398382,1.5041751893316715
23,-0.9999288516548696,-0.011928605458055906,1.547660395843721
24,-0.9823629555578567,0.18698401949801108,1.5893331790964031
25,-0.9256255398857822,0.37844069536871194,1.6293385937502793
26,-0.8319789973480449,0.5548071268213322,1.6678049485774786
27,-0.7051574644503019,0.7090507388967459,1.7048462888754512
28,-0.5502179235740009,0.8350210994806747,1.7405644352798777
29,-0.3733385568503488,0.9276951665115535,1.775050670827808
30,-0.18157239242626352,0.9833775807433293,1.8083871466720423
31,0.017433933573515827,0.9998480174307265,1.8406480609382274
32,0.2157450850796097,0.9764497213190201,1.8719006532873415
33,0.40545344596172284,0.914115694623916,1.902206048711558
34,0.578994434585538,0.8153314937612635,1.9316199771841926
35,0.7294481399400661,0.6840361182993028,1.960193390457048
36,0.8508152516572874,0.5254649441659707,1.987972993155727
37,0.9382562812716588,0.3459409641171131,2.015001702077029
38,0.988284535821252,0.15262265970874847,2.0413190450299465
39,0.9989051490081182,-0.04678144167369296,2.0669615085251283
40,0.9696946260791268,-0.24432014274975866,2.091962841988594
41,0.9018177305916141,-0.4321166286902077,2.116354324864389
42,0.7979810397075555,-0.6026825534784036,2.1401650019096654
43,0.6623250199892966,-0.7492166361581795,2.1634218911219696
