,Random,Thresh 0,Thresh 0.5
0,66,5,0.333710106215049
1,70,5,0.553469722792615
2,27,5,0.108418635980939
3,96,5,0.825636068063544
4,55,5,0.110613521543386
5,58,5,0.479073836864547
6,12,5,0.865060922319521
7,78,5,0.589297482063986
8,29,5,0.459301426192229
9,37,5,0.756700456212256
10,76,5,0.865832597488011
11,80,5,0.846526530577518
12,11,5,0.934892492670594
13,67,5,0.639772822211732
14,27,5,0.440717904791666
15,83,5,0.082142629900759
16,84,5,0.243578302614554
17,78,5,0.092526286707861
18,14,5,0.390023219793365
19,68,5,0.758037928861977
20,84,5,0.855669364981669
21,63,5,0.059846679681373
22,0,5,0.923637059682605
23,39,5,0.385060720960556
24,32,5,0.377922235775448
25,77,5,0.603406134826891
26,19,5,0.399484750630472
27,41,5,0.750554372350129
28,70,5,0.611016928985469
29,17,5,0.440421865876612
30,9,5,0.734275055489171
31,62,5,0.648622869329353
32,70,5,0.594496771077117
33,71,5,0.473175989470135
34,31,5,0.919491098939828
35,2,5,0.916850820824737
36,34,5,0.441059292216335
37,25,5,0.317479056594095
38,93,5,0.194142679253945
39,30,5,0.746895559143862
40,36,5,0.911726660485824
41,73,5,0.637689581950844
42,7,5,0.207872008116985
43,4,5,0.352786499021758
44,97,5,0.555912952182961
45,19,5,0.87997803101878
46,52,5,0.624841048933238
47,79,5,0.776789652518476
48,6,5,0.566833225374521
49,49,5,0.899133718499414
50,76,5,0.662231380222869
51,73,5,0.10131055850976
52,85,5,0.74508770970762
53,15,5,0.484378776981069
54,85,5,0.705458706913833
55,19,5,0.715251099557232
56,26,5,0.411928037770562
57,35,5,0.513792055892856
58,31,5,0.784861264167601
59,34,5,0.699243598435257
60,18,5,0.289834816577591
61,35,5,0.362784253569152
62,42,5,0.171215395281541
63,20,5,0.753826168017024
64,84,5,0.825636068063544
65,83,5,0.820447402200677
66,50,5,0.770628995283322
67,35,5,0.164359675866759
68,61,5,0.328612992500182
69,6,5,0.935618943587628
70,97,5,0.853637815530528
71,49,5,0.447383790545426
72,88,5,0.696467589492116
73,88,5,0.748832018975715
74,88,5,0.748076190587059
75,45,5,0.032781791924121
76,90,5,0.592092926096649
77,15,5,0.530941700306076
78,96,5,0.683063079981551
79,8,5,0.460371854486859
80,97,5,0.88291170527099
81,48,5,0.148209279661961
82,54,5,0.385715437542374
83,63,5,0.768202095395603
84,100,5,0.406103236373629
85,59,5,0.552767567331931
86,71,5,0.789216152021197
87,82,5,0.584056910146394
88,75,5,0.603406134826891
89,90,5,0.214618438971493
90,96,5,0.750554372350129
91,71,5,0.806645631997107
92,26,5,0.760412832255969
93,88,5,0.699569877818445
94,11,5,0.648622869329353
95,9,5,0.078797087277642
96,36,5,0.473175989470135
97,8,5,0.901362724354142
98,11,5,0.916850820824737
99,50,5,0.027982291588869
100,52,5,0.317479056594095
101,7,5,0.43483813923113
102,96,5,0.243020230369834
103,7,5,0.234417043583387
104,30,5,0.637689581950844
105,25,5,0.572309415420284
106,48,5,0.352786499021758
107,1,5,0.371897544905042
108,28,5,0.319895910229928
109,45,5,0.171995449797244
110,61,5,0.776789652518476
111,90,5,0.992853327675677
112,21,5,0.899133718499414
113,27,5,0.056105860773319
114,70,5,0.10131055850976
115,63,5,0.987691673433326
116,58,5,0.484378776981069
117,37,5,0.438865294912534
118,26,5,0.830250822980555
119,51,5,0.863769420385516
120,51,5,0.513792055892856
121,44,5,0.053741968197888
122,66,5,0.123800867268049
123,79,5,0.162843863865569
124,68,5,0.362784253569152
125,6,5,0.742882820127449
126,11,5,0.918204676929987
127,97,5,0.465911456355725
128,61,5,0.004308040124164
