,Random 1,Random 2,Random 3
0,0.651006711409396,0.684895833333333,0.4
1,0.483221476510067,0.255208333333333,0.05
2,0.838926174496644,0.385416666666667,0.3
3,0.469798657718121,0.033854166666667,0.2
4,0.026845637583893,0.669270833333333,0.65
5,0.63758389261745,0.606770833333333,0.35
6,0.322147651006711,0.838541666666667,0.1
7,0.973154362416107,0.802083333333333,0.2
8,0.442953020134228,0.0546875,0.85
9,0.899328859060403,0.677083333333333,0.1
10,0.429530201342282,0.919270833333333,0.75
11,0.429530201342282,0.138020833333333,0.9
12,0.140939597315436,0.932291666666667,0.65
13,0.738255033557047,0.981770833333333,0.95
14,0.469798657718121,0.005208333333333,0.45
15,0.697986577181208,0.080729166666667,0.55
16,0,0.208333333333333,0.2
17,0.375838926174497,0.5703125,0.2
18,0.771812080536913,0.658854166666667,0.9
19,0.812080536912752,0.2265625,1
20,0.328859060402685,0.567708333333333,0.05
21,0.912751677852349,0.5,0.25
22,0.214765100671141,0.776041666666667,0.2
23,0.563758389261745,0.8359375,0.25
24,0.335570469798658,0.6484375,0.1
25,0.89261744966443,0.3203125,0.6
26,0.966442953020134,0.380208333333333,0
27,0.751677852348993,0.3828125,0.7
28,0.147651006711409,0.947916666666667,0.3
29,0.738255033557047,0,0.2
30,0.76510067114094,0.9140625,0.45
31,0.812080536912752,0.640625,0.15
32,1,0.734375,0.4
33,0.469798657718121,0.583333333333333,0
34,0.76510067114094,0.28125,0.5
35,0.590604026845638,0.6171875,0.4
36,0.704697986577181,0.440104166666667,0
37,0.738255033557047,0.583333333333333,1
38,0.711409395973154,0.052083333333333,1
39,0.677852348993289,0.690104166666667,0.35
40,0.530201342281879,0.263020833333333,0.6
41,0.375838926174497,0.390625,0.3
42,0.604026845637584,0.614583333333333,0.65
43,0.644295302013423,0.885416666666667,0.55
44,0.10738255033557,1,0.35
45,0.973154362416107,0.533854166666667,0.5
46,0.879194630872483,0.7578125,0.5
47,0.926174496644295,0.5546875,0.05
48,0.919463087248322,0.5078125,0.95
49,0.523489932885906,0.5546875,0.25
50,0.25503355704698,0.765625,0.85
51,0.76510067114094,0.817708333333333,0.95
52,0.664429530201342,0.807291666666667,0.9
53,0.536912751677852,0.338541666666667,0.3
54,0.463087248322148,0.15625,0.5
55,0.604026845637584,0.005208333333333,0.95
56,0.724832214765101,0.583333333333333,0.4
57,0.89261744966443,0.447916666666667,0.95
58,0.268456375838926,0.888020833333333,0.35
59,0.577181208053691,0.65625,0.65
60,0.194630872483221,0.747395833333333,0.9
61,0.966442953020134,0.643229166666667,0.5
62,0.966442953020134,0.895833333333333,0.7
63,0.993288590604027,0.104166666666667,0.15
64,0.315436241610738,0.2109375,1
65,0.053691275167785,0.669270833333333,0
66,0.322147651006711,0.578125,0.15
67,0.194630872483221,0.859375,1
68,0.704697986577181,0.596354166666667,0.3
69,0.711409395973154,0.466145833333333,0.25
70,0.147651006711409,0.817708333333333,0.4
71,0.959731543624161,0.815104166666667,0.45
72,0.671140939597315,0.872395833333333,0.75
73,0.684563758389262,0.559895833333333,0.25
74,0.516778523489933,0.333333333333333,0.6
75,0.060402684563758,0.471354166666667,0.15
76,0.026845637583893,0.447916666666667,0.15
77,0.10738255033557,0.080729166666667,0.2
78,0.657718120805369,0,0.25
79,0.879194630872483,0.393229166666667,0.05
80,0.691275167785235,0.0546875,0.1
81,0.691275167785235,0.9609375,0.6
82,1,0.802083333333333,0.4
83,0.879194630872483,0.671875,0.15
84,0.281879194630872,0.6328125,0.5
85,0.885906040268456,0.565104166666667,0.9
86,0.778523489932886,0.338541666666667,0.55
87,0.429530201342282,0.9296875,0.2
88,0.442953020134228,0.028645833333333,0.15
89,0.295302013422819,0.9609375,0.3
90,0.523489932885906,0.6328125,0
91,0.63758389261745,0.3828125,0.3
92,0.053691275167785,0.510416666666667,0.05
93,0.74496644295302,0.828125,0
94,0.369127516778524,0.963541666666667,0.35
95,0,0.088541666666667,0.8
96,0.966442953020134,0.21875,0.9
97,0.604026845637584,0.653645833333333,1
98,0.691275167785235,0.611979166666667,0.35
99,0.697986577181208,0.401041666666667,0.4
