,Sine SAVGOL,Cosine SAVGOL,Ln SAVGOL
0,0.070401899065155,1.1197520055564447,-1.8003173627989648
1,0.3025365294924927,0.9769283605870859,-1.358518501946224
2,0.5006834935164337,0.8316992686579352,-0.9553127674177693
3,0.664842791136978,0.6840647297689928,-0.5907001592136005
4,0.7950144223541254,0.5340247439202584,-0.2646806773337178
5,0.8911983871678764,0.38157931111173227,0.022745678221878896
6,0.9533946855782303,0.22672843134341436,0.2715789074531898
7,0.981603317585193,0.06947210461530517,0.4818190103602162
8,0.9758360415493932,-0.12694670703546557,0.5587133456358262
9,0.9311575052840221,-0.31830354501194863,0.6562470471466803
10,0.8493492561774485,-0.49696809499680383,0.7504004022603619
11,0.7336733812344289,-0.6558161450299754,0.8383178249402731
12,0.5887424320318086,-0.7885136619864036,0.9199559743983176
13,0.42033550017885835,-0.8897693598362029,0.9958491367702229
14,0.23516777723520654,-0.95554568858019,1.066618850042234
15,0.04062278783695667,-0.9832198307206232,1.1328467727377205
16,-0.15554202682032417,-0.9716882855661907,1.19504501406734
17,-0.3455046353440511,-0.921410871093733,1.2536553929999434
18,-0.5216903180278085,-0.8343923888015647,1.3090569738763018
19,-0.677073707232226,-0.7141026826645784,1.3615751769301303
20,-0.8054589224658577,-0.5653382798237504,1.4114903049173255
21,-0.9017266298376805,-0.3940311300589285,1.4590448974065175
22,-0.9620381744366693,-0.20701207051884246,1.5044498709273926
23,-0.9839886459020502,-0.011738447503286271,1.5478895788482558
24,-0.9667027737262948,0.18400324367745707,1.589525964152117
25,-0.9108698284854909,0.37240784359187395,1.62950196937573
26,-0.81871613731775,0.5459627578044501,1.6679443446212563
27,-0.6939163095892618,0.6977475200242255,1.7049659694382924
28,-0.5414467126061969,0.8217097442661122,1.7406677818811434
29,-0.36738703999811817,0.9129064624896455,1.775140389282011
30,-0.17867788519255787,0.9677012244267611,1.8084654201323191
31,0.017156013311706148,0.9839091002837538,1.8407166644254573
32,0.212305819335215,0.9608838043646797,1.8719610403125835
33,0.3989899747446225,0.8995434655797477,1.9022594174395433
34,0.5697644874730448,0.80233401724501,1.931667321434187
35,0.7178197591633609,0.6731316659975164,1.9602355393523192
36,0.8372521164936116,0.5170883288577545,1.9880106421945376
37,0.9232992189290795,0.34042620160453096,2.0150354376634434
38,0.9725299560656537,0.1501896500058342,2.041349363977176
39,0.982981262447201,-0.04603568280849202,2.0669888336642455
40,0.9542363943944192,-0.24042535229687356,2.0919875347381294
41,0.8874415475728119,-0.42522811061300936,2.1163766954120677
42,0.7852601526777077,-0.5930749860097969,2.1401853175057806
43,0.6517666716864181,-0.7372731190629064,2.1634403828702062
44,0.49228412953001266,-0.8520726390553891,2.186167036477651
45,0.31317185957567095,-0.9328959388827104,2.208388749264377
46,0.12157192652458679,-0.9765202061888107,2.2301274633480954
47,-0.07487566194010317,-0.9812059323419158,2.2514037218561347
48,-0.26833759887875724,-0.9467662749812753,2.2722367852769576
49,-0.45109962958852146,-0.8745745083176364,2.2926447359766358
50,-0.6158741559133151,-0.7675092641082573,2.312644572293813
51,-0.7560908277123004,-0.6298397468112548,2.332252293433925
52,-0.866158534212164,-0.4670554999412523,2.3514829762201486
53,-0.9416883483922475,-0.28564751165767055,2.3703508446196375
54,-0.9796685345413078,-0.09284938795503492,2.388869332845152
55,-0.9785846405957919,0.10365108587922568,2.4070511427308383
56,-0.9384798866024902,0.2960184941123014,2.4249082959939208
57,-0.8609534413281132,0.4765822261469852,2.4424521819192675
58,-0.7490966557356314,0.6381423405319772,2.459693600939195
59,-0.6073697960043116,0.7742566611373891,2.4766428045250417
