,Sine BUTTER,Cosine BUTTER,Ln BUTTER
0,0.10955800600029172,0.8989782874068062,-2.3324759350155286
1,0.1525185291097514,0.7576164189439051,-2.027421299371743
2,0.19020374863886785,0.6194337426057447,-1.723800282269668
3,0.22159949330680886,0.4857284098388308,-1.4243771010397546
4,0.24584359985065485,0.3577934761022896,-1.1317525365127536
5,0.26226548040136854,0.23689903465531806,-0.8482994460073237
6,0.2704194708819328,0.12427051619399587,-0.5761134100828953
7,0.2701102685384502,0.02106333726678663,-0.3169784603254221
8,0.26140911129394695,-0.07166544727993064,-0.07234688101278332
9,0.24465975318471578,-0.15298744079135593,0.1566683720705532
10,0.22047373148978258,-0.22213380368826247,0.3692903102375001
11,0.1897148836229597,-0.2785252087689659,0.5650653640875798
12,0.15347353604079997,-0.32179921120592747,0.7438433985871474
13,0.11303123401048491,-0.35183339884447706,0.9057519734276162
14,0.06981729159586364,-0.36876279408221146,1.0511664229518503
15,0.025358798742107117,-0.37299017401905404,1.1806771942111254
16,-0.018773987809238116,-0.3651882486669712,1.295055728585493
17,-0.06102473272799083,-0.3462929728275483,1.395220009838495
18,-0.09990833018851107,-0.3174876485482037,1.4822007357911064
19,-0.1340661435240066,-0.28017788307344804,1.5571089069988762
20,-0.1623169533171489,-0.2359578823705118,1.6211054678470933
21,-0.18370154763898636,-0.18656896311705004,1.675373486391159
22,-0.19751913025841636,-0.13385153780416273,1.7210932213422785
23,-0.2033540402146312,-0.07969215121468061,1.7594202994432668
24,-0.20109165631374223,-0.02596740712017483,1.791467115127765
25,-0.19092278749226818,0.025513190428967,1.818287467341149
26,-0.1733363072964828,0.07306335509703052,1.8408643658294033
27,-0.14910025946572972,0.11517295654909637,1.860100870821846
28,-0.119232122828324,0.15055571734123796,1.876813775299112
29,-0.08495935877190965,0.17818977164880104,1.891729897168294
30,-0.047671755839252566,0.19734943534898616,1.9054847187010946
31,-0.008867417686472787,0.20762685492076857,1.9186230914359153
32,0.029905500722288068,0.20894257952037013,1.931601715222893
33,0.06710902873592854,0.20154452123000088,1.9447930989779094
34,0.10127522315590584,0.18599521580120815,1.9584907167725292
35,0.13106326449362496,0.1631477520098455,1.9729150849055153
36,0.15531155582926737,0.13411118339206873,1.9882205024056616
37,0.17308276759867228,0.10020665338401732,2.0045022178970164
38,0.18370004779957944,0.06291583659191112,2.0218038088878223
39,0.1867729646545579,0.023823609730034452,2.0401245843869544
40,0.18221215388944,-0.01544289723091602,2.059426847469039
41,0.17023208936380252,-0.05327656591734964,2.0796428802684135
