,Sine BUTTER,Cosine BUTTER,Ln BUTTER
0,0.264295503722556,0.349732576245941,0
1,0.268945018581746,0.334433318686473,0.0330153349780378
2,0.273023599927835,0.319478137501181,0.0658755128436934
3,0.276421486424165,0.305007528522124,0.0982813689541337
4,0.279045368198979,0.291161436054816,0.129951427008727
5,0.280822669128064,0.278077319260684,0.160628878324446
6,0.281705156052268,0.265887803578573,0.190086923219993
7,0.281671691820772,0.254717936983269,0.218132480215724
8,0.280729986343923,0.244682121997356,0.244608372051193
9,0.278917243300447,0.23588083677448,0.269394146178735
10,0.276299647910169,0.228397290986898,0.292405710967603
11,0.2729706912342,0.222294183834658,0.31359397768436
12,0.269048376702065,0.217610741856202,0.332942697572724
13,0.264671402898681,0.214360213426803,0.35046567611358
14,0.259994461073065,0.212527985394701,0.366203534846845
15,0.255182824524459,0.212070466155894,0.380220176447342
16,0.250406438391424,0.212914849911705,0.392599092174019
17,0.245833741131406,0.214959840508306,0.403439633218161
18,0.241625462202613,0.218077371989926,0.412853349544412
19,0.237928643608106,0.222115318840009,0.420960482090677
20,0.23487112590557,0.226901143952469,0.427886677096327
21,0.232556722312211,0.23224638878022,0.433759975192733
22,0.231061278331153,0.23795186987285,0.438708112962654
23,0.230429779955905,0.243813410992142,0.442856161129708
24,0.230674632364651,0.249627911791798,0.446324511487899
25,0.2317751847617,0.255199533968158,0.449227214181419
26,0.233678527530195,0.260345774776674,0.451670658008397
27,0.23630153712973,0.264903196416236,0.453752579021634
28,0.239534094255678,0.268732588149736,0.455561376775546
29,0.243243353692296,0.271723355878409,0.457175713037131
30,0.247278901943355,0.273796960542024,0.458664364535608
31,0.251478602826481,0.274909261127642,0.460086299252289
32,0.255674903225719,0.275051658860111,0.461490944721704
33,0.259701352249,0.274250984672262,0.462918616694551
34,0.263399077908273,0.27256812046558,0.464401077169004
35,0.266622966511142,0.27009539400175,0.465962192097653
36,0.269247301195983,0.266952835497416,0.467618660896036
37,0.271170637021692,0.263283429152791,0.469380792095353
38,0.272319719911873,0.259247533073396,0.471253301985291
39,0.272652294367307,0.255016674682542,0.47323611578153
40,0.272158688705934,0.250766954372614,0.475325153635829
41,0.270862114921577,0.246672306728612,0.477513086605245
42,0.26881767114623,0.242897875464561,0.479790050443058
43,0.266110086127041,0.239593754922648,0.482144307710615
44,0.262850295036746,0.236889337683506,0.484562851190884
45,0.259170982333409,0.234888485014818,0.487031943875452
46,0.25522126841898,0.233665705419703,0.489537592871402
47,0.251160750876871,0.233263487661326,0.492065956415793
48,0.247153136735308,0.233690889861489,0.494603684784488
49,0.24335971847813,0.234923437364368,0.497138197236519
50,0.239932952754251,0.236904330956791,0.499657898249095
51,0.237010396668271,0.239546915769981,0.502152337180502
52,0.234709242325405,0.242738311791664,0.504612316161562
53,0.233121666516095,0.24634406135776,0.507029951477101
54,0.232311180003799,0.250213609085762,0.509398693975519
55,0.232310121112287,0.254186397050658,0.511713314157113
56,0.233118392778635,0.258098333895633,0.513969857561233
57,0.234703492757063,0.261788381981227,0.516165575919768
58,0.237001835197205,0.265105002197471,0.518298839290942
59,0.239921310427871,0.267912201880905,0.520369034053064
60,0.243344980500989,0.270094947169737,0.522376451241956
61,0.247135762853649,0.27156372647167,0.524322169276119
62,0.25114191512969,0.272258085509482,0.526207934646471
63,0.255203102333048,0.272148995311548,0.52803604366732
64,0.259156804333207,0.271239960906526,0.529809227904799
65,0.262844808231328,0.269566828522359,0.531530545429275
66,0.266119526762792,0.267196300792455,0.533203279588241
67,0.26884989089085,0.264223220782197,0.534830846573352
68,0.270926581758944,0.260766734527648,0.536416712665162
69,0.27226639353805,0.256965486282167,0.537964321685895
70,0.272815553379269,0.252972039026294,0.539477032876875
71,0.272551866278792,0.248946743486137,0.540958069144474
72,0.271485599524477,0.245051300705464,0.542410475386814
73,0.269659071652574,0.241442275259956,0.543837086422331
74,0.267144962496434,0.238264818010489,0.545240503889058
75,0.264043411897317,0.235646848794897,0.546623081367989
76,0.260478022938308,0.233693930994091,0.547986916902393
77,0.256590929231,0.232485042214894,0.549333852034346
78,0.252537123090242,0.232069409512666,0.55066547645677
79,0.248478270888098,0.232464535059216,0.551983137380285
80,0.244576262310039,0.233655490640111,0.553287952735842
81,0.240986750830138,0.235595508734006,0.55458082737272
82,0.237852943055647,0.238207846202498,0.555862471463851
83,0.235299884651732,0.241388845863326,0.557133420393289
84,0.233429470741096,0.2450120734547,0.558394055471
85,0.232316379770976,0.248933364627257,0.559644624895368
86,0.232005093004242,0.252996580330478,0.560885264461392
87,0.232508118490998,0.257039840737014,0.562116017590446
88,0.233805490338783,0.260901988795382,0.56333685433374
89,0.235845563238781,0.264429025377066,0.564547689074926
90,0.238547070550367,0.267480259150991,0.565748396726157
91,0.241802363856607,0.269933925728892,0.566938827275638
